Time		Latitude	Longitude	Temperature(C)	Pressure(hPa)	Altitude(m)	aX(g)	aY(g)	aZ(g)	Turbulence	X(deg)	Y(deg)	Z(deg)	Speed(kn)
09:10:13	48.276134	18.114218	21.65		978.98		572.11		-0.366	0.464	0.012	0.450		88.52	88.13	1.16	64.80
09:10:13	48.276134	18.114218	21.65		979.07		571.26		0.540	-0.631	1.467	0.419		-23.28	-20.21	60.48	64.80
09:10:13	48.276134	18.114218	21.64		979.12		570.82		0.200	0.059	0.935	0.501		3.62	-12.07	77.43	64.80
09:10:14	48.276375	18.113947	21.64		979.27		569.58		-0.187	0.072	1.438	0.542		2.87	7.41	82.06	64.80
09:10:14	48.276375	18.113947	21.64		979.20		570.18		0.489	-0.162	0.684	0.638		-13.29	-35.57	53.02	65.02
09:10:14	48.276375	18.113947	21.64		979.10		571.03		-0.718	-0.073	1.837	0.614		-2.28	21.34	68.56	65.02
09:10:14	48.276375	18.113947	21.63		979.01		571.80		1.061	-0.206	0.585	0.582		-19.37	-61.14	28.42	65.02
09:10:14	48.276375	18.113947	21.63		978.94		572.40		-1.009	0.445	1.153	0.543		21.09	41.21	46.26	65.02
09:10:15	48.276615	18.113678	21.63		978.85		573.18		0.705	-0.477	1.533	0.564		-17.29	-24.69	60.96	65.02
09:10:15	48.276615	18.113678	21.63		978.82		573.47		-0.680	0.254	0.163	0.603		57.26	76.52	12.66	65.02
09:10:15	48.276615	18.113678	21.62		978.76		573.98		-0.552	-0.177	1.809	0.594		-5.60	16.99	72.21	65.03
09:10:15	48.276615	18.113678	21.62		978.73		574.28		0.978	-0.100	0.896	0.572		-6.36	-47.51	42.34	65.03
09:10:15	48.276615	18.113678	21.62		978.66		574.85		-0.787	0.442	1.362	0.543		17.97	30.02	56.47	65.03
09:10:16	48.276859	18.113413	21.62		978.72		574.32		1.120	-0.189	1.025	0.552		-10.45	-47.53	42.07	65.03
09:10:16	48.276859	18.113413	21.61		978.56		575.70		-0.721	0.467	0.154	0.505		71.80	77.97	10.14	65.03
09:10:16	48.276859	18.113413	21.61		978.47		576.50		0.537	-0.560	1.322	0.486		-22.95	-22.10	59.60	64.96
09:10:16	48.276859	18.113413	21.61		978.29		578.08		0.180	0.256	0.398	0.484		32.70	-24.38	51.84	64.96
09:10:16	48.276859	18.113413	21.61		978.24		578.50		-0.409	-0.203	1.242	0.459		-9.30	18.23	69.80	64.96
09:10:17	48.277103	18.113161	21.60		978.14		579.39		1.057	-0.046	0.604	0.437		-4.33	-60.27	29.70	64.96
09:10:17	48.277103	18.113161	21.60		978.07		580.06		-0.858	0.215	1.771	0.433		6.93	25.85	63.46	64.96
09:10:17	48.277103	18.113161	21.61		978.07		580.01		1.079	0.021	0.984	0.458		1.25	-47.66	42.34	64.25
09:10:17	48.277103	18.113161	21.60		978.19		578.96		-0.899	0.433	0.250	0.509		59.94	74.42	14.10	64.25
09:10:17	48.277103	18.113161	21.60		978.24		578.49		0.535	-0.626	1.550	0.547		-21.99	-19.04	62.02	64.25
09:10:18	48.277351	18.112917	21.60		978.21		578.77		-0.317	0.314	0.403	0.533		37.89	38.21	42.09	64.25
09:10:18	48.277351	18.112917	21.59		978.24		578.53		-0.339	-0.180	1.191	0.567		-8.60	15.86	72.16	64.25
09:10:18	48.277351	18.112917	21.59		978.17		579.16		1.112	-0.242	0.652	0.554		-20.39	-59.61	29.81	63.99
09:10:18	48.277351	18.112917	21.59		978.17		579.13		-0.841	0.490	0.408	0.556		50.16	64.10	22.77	63.99
09:10:18	48.277351	18.112917	21.57		978.20		578.90		0.890	-0.240	1.377	0.566		-9.88	-32.86	56.21	63.99
09:10:19	48.277599	18.112679	21.56		978.06		580.07		-0.788	0.427	0.213	0.564		63.50	74.90	13.35	63.99
09:10:19	48.277599	18.112679	21.55		978.06		580.08		0.546	-0.395	1.316	0.533		-16.69	-22.55	62.88	63.99
09:10:19	48.277599	18.112679	21.55		977.99		580.68		0.755	-0.082	0.960	0.528		-4.90	-38.19	51.64	64.16
09:10:20	48.277851	18.112440	21.51		978.21		578.82		-0.750	0.337	0.070	0.609		78.30	84.68	4.85	64.16
09:10:21	48.278103	18.112202	21.51		978.02		580.45		-0.264	-0.122	1.445	0.532		-4.81	10.35	78.63	65.10
09:10:21	48.278103	18.112202	21.50		977.96		580.98		1.111	-0.170	0.634	0.541		-14.99	-60.30	29.41	65.10
09:10:21	48.278103	18.112202	21.50		977.90		581.51		-0.675	0.517	0.417	0.533		51.10	58.25	26.15	65.10
09:10:22	48.278358	18.111958	21.50		977.93		581.19		0.925	-0.245	1.426	0.532		-9.75	-32.98	56.13	65.10
09:10:22	48.278358	18.111958	21.50		977.90		581.51		0.467	-0.024	0.520	0.547		-2.69	-41.94	48.02	65.10
09:10:22	48.278358	18.111958	21.49		978.05		580.22		-0.517	-0.553	1.837	0.590		-16.75	15.72	67.60	64.67
09:10:22	48.278358	18.111958	21.49		978.00		580.61		0.903	-0.410	1.065	0.550		-21.06	-40.29	47.04	64.67
09:10:22	48.278358	18.111958	21.49		977.93		581.26		-0.850	0.574	0.029	0.534		87.08	88.02	1.64	64.67
09:10:23	48.278614	18.111700	21.49		977.78		582.55		0.667	-0.354	1.131	0.477		-17.39	-30.55	56.25	64.67
09:10:23	48.278614	18.111700	21.49		977.76		582.73		0.591	0.041	0.966	0.461		2.45	-31.44	58.50	64.67
09:10:23	48.278614	18.111700	21.49		977.70		583.27		-1.005	0.419	0.112	0.483		75.10	83.67	5.85	67.26
09:10:23	48.278614	18.111700	21.49		977.73		582.94		-0.218	-0.440	1.526	0.535		-16.09	8.15	72.15	67.26
09:10:23	48.278614	18.111700	21.49		977.64		583.80		0.662	-0.086	1.059	0.489		-4.64	-32.01	57.77	67.26
09:10:24	48.278870	18.111437	21.49		977.63		583.87		-0.772	0.511	-0.010	0.475		91.07	90.71	-0.59	67.26
09:10:24	48.278870	18.111437	21.48		977.54		584.61		0.381	-0.266	1.212	0.438		-12.39	-17.43	69.03	67.26
09:10:24	48.278870	18.111437	21.48		977.64		583.79		0.539	-0.187	0.840	0.464		-12.53	-32.70	55.81	68.26
09:10:24	48.278870	18.111437	21.48		977.61		584.06		-0.848	0.357	0.332	0.462		47.09	68.59	19.86	68.26
09:10:24	48.278870	18.111437	21.47		977.74		582.85		0.920	0.138	0.647	0.456		12.04	-54.91	34.79	68.26
09:10:25	48.279125	18.111168	21.47		977.81		582.26		0.554	-0.397	0.972	0.485		-22.23	-29.67	54.96	68.26
09:10:25	48.279125	18.111168	21.47		977.90		581.48		0.465	-0.591	1.456	0.505		-22.10	-17.71	62.68	68.26
09:10:25	48.279125	18.111168	21.47		977.87		581.72		0.640	-0.324	1.005	0.502		-17.89	-32.49	54.48	68.76
09:10:25	48.279125	18.111168	21.46		977.85		581.93		0.881	-0.141	0.729	0.487		-10.91	-50.36	39.28	68.76
09:10:25	48.279125	18.111168	21.46		977.84		581.99		0.698	-0.387	1.130	0.511		-18.89	-31.68	54.79	68.76
09:10:26	48.279388	18.110897	21.46		977.94		581.12		0.680	-0.620	1.537	0.525		-21.98	-23.87	59.08	68.76
09:10:26	48.279388	18.110897	21.45		977.90		581.47		-0.708	0.229	1.837	0.562		7.11	21.07	67.96	68.76
09:10:26	48.279388	18.110897	21.45		977.91		581.38		-0.750	0.311	-0.113	0.541		109.88	98.53	-7.89	68.78
09:10:26	48.279388	18.110897	21.45		978.01		580.52		0.446	-0.066	1.200	0.573		-3.13	-20.38	69.42	68.78
09:10:26	48.279388	18.110897	21.44		978.04		580.31		0.607	-0.075	1.535	0.614		-2.79	-21.57	68.28	68.78
09:10:27	48.279652	18.110628	21.43		978.15		579.28		-1.006	0.464	1.627	0.609		15.92	31.73	55.75	68.78
09:10:27	48.279652	18.110628	21.43		977.87		581.75		0.296	0.155	0.379	0.521		22.23	-37.96	48.63	68.78
09:10:27	48.279652	18.110628	21.43		978.13		579.47		1.062	-0.402	1.632	0.524		-13.85	-33.07	55.15	68.74
09:10:27	48.279652	18.110628	21.42		978.32		577.81		-0.586	0.196	1.837	0.673		6.08	17.70	71.40	68.74
09:10:27	48.279652	18.110628	21.42		978.08		579.92		-0.795	0.583	0.179	0.633		72.88	77.27	10.32	68.74
09:10:28	48.279915	18.110365	21.41		977.74		582.88		0.669	-0.131	1.071	0.455		-6.95	-32.01	57.51	68.74
09:10:28	48.279915	18.110365	21.41		977.75		582.81		0.258	-0.220	1.192	0.452		-10.44	-12.23	74.12	68.74
09:10:28	48.279915	18.110365	21.41		977.68		583.45		-1.007	0.376	0.760	0.466		26.34	52.94	35.27	68.69
09:10:28	48.279915	18.110365	21.40		977.74		582.91		0.687	0.090	0.407	0.508		12.51	-59.35	30.43	68.69
09:10:28	48.279915	18.110365	21.40		977.90		581.53		1.035	-0.388	1.132	0.544		-18.92	-42.44	45.68	68.69
09:10:29	48.280178	18.110107	21.40		978.08		579.96		-0.018	-0.697	1.837	0.641		-20.78	0.55	69.21	68.69
09:10:29	48.280178	18.110107	21.39		977.99		580.70		-0.944	0.395	-0.111	0.647		105.68	96.70	-6.18	68.69
09:10:29	48.280178	18.110107	21.39		977.50		584.95		0.540	0.121	0.768	0.508		8.96	-35.13	54.21	68.66
09:10:29	48.280178	18.110107	21.39		977.87		581.79		0.793	-0.495	1.196	0.544		-22.47	-33.55	51.99	68.66
09:10:29	48.280178	18.110107	21.39		977.87		581.74		-0.061	0.049	1.837	0.618		1.53	1.91	87.55	68.66
09:10:30	48.280445	18.109856	21.39		977.74		582.90		-0.994	0.558	0.006	0.611		89.40	89.66	0.29	68.66
09:10:30	48.280445	18.109856	21.39		977.92		581.28		0.498	-0.151	0.671	0.594		-12.71	-36.55	52.23	68.66
09:10:30	48.280445	18.109856	21.39		977.47		585.24		0.857	-0.407	1.287	0.533		-17.55	-33.65	53.61	68.45
09:10:30	48.280445	18.109856	21.39		977.38		586.01		0.172	-0.743	1.184	0.467		-32.13	-8.27	57.19	68.45
09:10:30	48.280445	18.109856	21.39		977.54		584.63		-0.969	0.458	1.546	0.564		16.51	32.10	55.25	68.45
09:10:31	48.280716	18.109610	21.38		977.56		584.45		-0.186	0.475	0.405	0.607		49.56	24.75	38.43	68.45
09:10:31	48.280716	18.109610	21.38		977.53		584.76		0.493	-0.016	0.990	0.539		-0.90	-26.49	63.50	68.45
09:10:31	48.280716	18.109610	21.38		977.52		584.79		0.870	-0.346	1.336	0.490		-14.54	-33.08	54.96	68.24
09:10:31	48.280716	18.109610	21.38		977.41		585.74		-0.190	-0.217	1.604	0.472		-7.71	6.74	79.81	68.24
09:10:31	48.280716	18.109610	21.38		977.39		585.93		-1.020	0.561	0.724	0.449		37.80	54.66	31.85	68.24
09:10:32	48.280983	18.109369	21.37		977.61		584.02		-0.560	0.495	0.285	0.526		60.07	63.05	20.86	68.24
09:10:32	48.280983	18.109369	21.37		977.52		584.84		0.857	-0.092	0.648	0.506		-8.04	-52.90	36.94	68.24
09:10:32	48.280983	18.109369	21.37		977.38		586.03		0.838	-0.355	1.017	0.502		-19.25	-39.47	48.19	68.02
09:10:32	48.280983	18.109369	21.37		977.36		586.16		-0.908	0.177	1.837	0.514		5.51	26.31	63.26	68.02
09:10:32	48.280983	18.109369	21.37		977.52		584.82		-0.972	0.442	-0.056	0.571		97.23	93.31	-3.01	68.02
09:10:33	48.281250	18.109125	21.36		977.61		584.07		0.254	-0.025	1.011	0.657		-1.41	-14.09	75.85	68.02
09:10:33	48.281250	18.109125	21.36		977.50		584.97		0.870	-0.420	0.664	0.623		-32.31	-52.65	34.50	68.02
09:10:33	48.281250	18.109125	21.36		977.42		585.66		0.037	0.020	1.837	0.584		0.61	-1.16	88.69	68.00
09:10:33	48.281250	18.109125	21.35		977.47		585.25		-1.020	0.502	-0.003	0.553		90.33	90.16	-0.15	68.00
09:10:33	48.281250	18.109125	21.35		977.44		585.54		-0.425	0.449	0.417	0.564		47.16	45.58	33.96	68.00
09:10:34	48.281517	18.108881	21.34		977.43		585.64		0.676	-0.036	0.556	0.556		-3.74	-50.55	39.41	68.00
09:10:34	48.281517	18.108881	21.34		977.28		586.88		0.928	-0.481	1.468	0.522		-18.15	-32.28	54.56	68.00
09:10:34	48.281517	18.108881	21.33		977.24		587.25		-0.102	-0.606	1.837	0.485		-18.26	3.18	71.50	68.04
09:10:34	48.281517	18.108881	21.33		977.22		587.42		-0.940	0.493	-0.167	0.489		108.71	100.07	-8.94	68.04
09:10:34	48.281517	18.108881	21.33		977.10		588.47		-0.289	0.552	0.467	0.463		49.81	31.80	36.81	68.04
09:10:35	48.281784	18.108641	21.33		977.15		588.01		0.516	-0.052	0.872	0.452		-3.38	-30.64	59.24	68.04
09:10:35	48.281784	18.108641	21.32		977.24		587.22		0.375	-0.365	1.542	0.477		-13.32	-13.67	71.25	68.04
09:10:35	48.281784	18.108641	21.32		977.12		588.29		-0.594	0.147	1.617	0.501		5.19	20.16	69.28	67.82
09:10:35	48.281784	18.108641	21.32		977.12		588.30		-0.913	0.328	-0.213	0.490		122.98	103.13	-12.38	67.82
09:10:35	48.281784	18.108641	21.31		977.24		587.29		-0.105	0.355	0.208	0.522		59.66	26.74	29.31	67.82
09:10:36	48.282051	18.108393	21.31		977.27		587.00		0.892	-0.412	0.996	0.545		-22.49	-41.84	45.39	67.82
09:10:36	48.282051	18.108393	21.30		977.30		586.71		0.266	-0.656	1.837	0.568		-19.66	-8.23	68.92	67.82
09:10:36	48.282051	18.108393	21.30		977.34		586.36		-0.879	0.379	0.570	0.592		33.67	57.07	30.74	68.04
09:10:36	48.282051	18.108393	21.29		977.30		586.74		0.421	-0.016	1.167	0.566		-0.80	-19.85	70.14	68.04
09:10:36	48.282051	18.108393	21.29		977.18		587.78		0.699	-0.536	1.086	0.511		-26.27	-32.77	50.95	68.04
09:10:37	48.282318	18.108141	21.29		977.33		586.48		0.368	-0.049	1.420	0.509		-1.96	-14.54	75.34	68.04
09:10:37	48.282318	18.108141	21.28		977.30		586.73		-1.013	0.527	0.111	0.544		78.07	83.73	5.57	68.04
09:10:37	48.282318	18.108141	21.28		977.32		586.53		0.481	-0.011	0.758	0.499		-0.87	-32.41	57.58	68.59
09:10:37	48.282318	18.108141	21.28		977.37		586.13		0.585	-0.594	1.530	0.529		-21.21	-20.94	61.41	68.59
09:10:37	48.282318	18.108141	21.28		977.38		586.07		-0.751	0.472	1.590	0.530		16.55	25.28	60.84	68.59
09:10:38	48.282585	18.107882	21.27		977.21		587.53		-0.238	0.535	0.638	0.499		39.98	20.49	47.45	68.59
09:10:38	48.282585	18.107882	21.26		977.21		587.51		0.720	-0.239	0.596	0.533		-21.83	-50.38	38.16	68.59
09:10:38	48.282585	18.107882	21.27		977.24		587.24		-0.474	0.188	1.837	0.509		5.86	14.46	74.49	69.13
09:10:38	48.282585	18.107882	21.26		977.35		586.32		-0.768	0.367	0.238	0.562		57.00	72.77	15.63	69.13
09:10:38	48.282585	18.107882	21.26		977.39		585.93		1.050	-0.374	1.095	0.576		-18.83	-43.80	44.49	69.13
09:10:39	48.282852	18.107620	21.26		977.31		586.68		-0.444	-0.247	1.837	0.540		-7.64	13.59	74.55	69.13
09:10:39	48.282852	18.107620	21.25		977.32		586.59		-0.708	0.351	0.079	0.543		77.34	83.64	5.70	69.13
09:10:39	48.282852	18.107620	21.24		977.37		586.11		0.682	-0.503	1.010	0.545		-26.48	-34.02	50.01	69.63
09:10:39	48.282852	18.107620	21.24		977.43		585.63		-0.300	0.043	1.837	0.589		1.36	9.29	80.62	69.63
09:10:39	48.282852	18.107620	21.24		977.38		586.04		-1.033	0.530	0.211	0.576		68.31	78.46	10.30	69.63
09:10:40	48.283123	18.107357	21.24		977.31		586.61		1.121	-0.157	0.765	0.532		-11.63	-55.68	34.06	69.63
09:10:40	48.283123	18.107357	21.24		977.32		586.58		0.526	-0.600	1.197	0.537		-26.62	-23.72	56.31	69.63
09:10:40	48.283123	18.107357	21.23		977.34		586.40		-0.820	0.532	-0.163	0.529		107.05	101.26	-9.48	70.06
09:10:40	48.283123	18.107357	21.23		977.32		586.55		0.349	0.156	0.869	0.522		10.14	-21.86	66.28	70.06
09:10:40	48.283123	18.107357	21.23		977.26		587.09		0.643	-0.283	1.162	0.454		-13.68	-28.95	58.86	70.06
09:10:41	48.283390	18.107090	21.23		977.28		586.92		-0.487	0.178	1.836	0.460		5.55	14.85	74.23	70.06
09:10:41	48.283390	18.107090	21.23		977.36		586.23		-0.854	0.445	0.502	0.513		41.52	59.54	27.55	70.06
09:10:41	48.283390	18.107090	21.23		977.32		586.56		0.829	-0.192	0.901	0.476		-12.05	-42.63	46.62	70.55
09:10:41	48.283390	18.107090	21.23		977.34		586.43		-0.343	-0.384	1.837	0.479		-11.81	10.59	74.33	70.55
09:10:41	48.283390	18.107090	21.22		977.39		585.98		-0.584	0.321	0.267	0.492		50.20	65.42	21.85	70.55
09:10:42	48.283661	18.106817	21.22		977.41		585.74		0.670	-0.516	1.203	0.520		-23.22	-29.12	54.89	70.55
09:10:42	48.283661	18.106817	21.22		977.45		585.43		-0.851	0.426	1.088	0.528		21.37	38.02	48.84	70.55
09:10:42	48.283661	18.106817	21.21		977.42		585.70		0.223	0.058	0.695	0.535		4.76	-17.76	71.69	71.20
09:10:42	48.283661	18.106817	21.21		977.49		585.07		0.370	-0.637	1.837	0.564		-19.12	-11.40	68.15	71.20
09:10:42	48.283661	18.106817	21.20		977.59		584.23		-0.932	0.551	-0.027	0.571		92.76	91.63	-1.41	71.20
09:10:43	48.283932	18.106539	21.20		977.60		584.10		0.570	-0.358	0.811	0.564		-23.83	-35.10	50.30	71.20
09:10:43	48.283932	18.106539	21.20		977.63		583.89		-0.910	0.379	1.570	0.560		13.56	30.10	57.88	71.20
09:10:43	48.283932	18.106539	21.19		977.55		584.51		0.262	0.071	0.543	0.526		7.47	-25.74	63.45	71.90
09:10:43	48.283932	18.106539	21.19		977.52		584.79		0.645	-0.630	1.506	0.540		-22.70	-23.20	59.08	71.90
09:10:43	48.283932	18.106539	21.18		977.41		585.81		-0.892	0.373	-0.137	0.525		110.15	98.73	-8.06	71.90
09:10:44	48.284206	18.106253	21.19		977.75		582.83		0.632	-0.408	0.942	0.607		-23.41	-33.85	51.40	71.90
09:10:44	48.284206	18.106253	21.18		977.70		583.25		-0.210	0.361	1.837	0.608		11.11	6.52	77.20	71.90
09:10:44	48.284206	18.106253	21.19		977.49		585.11		0.079	0.236	0.583	0.541		22.07	-7.69	66.86	71.96
09:10:44	48.284206	18.106253	21.17		977.27		586.98		0.968	-0.303	1.492	0.507		-11.50	-32.98	55.79	71.96
09:10:44	48.284206	18.106253	21.17		977.26		587.05		-0.808	0.500	1.524	0.438		18.18	27.95	58.04	71.96
09:10:45	48.284477	18.105965	21.17		977.44		585.50		0.309	-0.038	0.925	0.523		-2.34	-18.47	71.40	71.96
09:10:45	48.284477	18.105965	21.17		977.47		585.21		0.287	-0.077	1.837	0.543		-2.40	-8.87	80.82	71.96
09:10:45	48.284477	18.105965	21.17		977.35		586.28		0.001	0.399	0.390	0.513		45.62	-0.19	44.38	72.16
09:10:45	48.284477	18.105965	21.16		977.36		586.25		0.637	-0.645	1.531	0.497		-22.85	-22.58	59.37	72.16
09:10:45	48.284477	18.105965	21.16		977.15		588.06		-0.610	0.305	0.314	0.439		44.16	62.77	24.72	72.16
09:10:46	48.284748	18.105673	21.15		977.05		588.95		0.678	-0.473	0.789	0.465		-30.94	-40.68	43.66	72.16
09:10:46	48.284748	18.105673	21.15		977.31		586.65		-0.700	0.381	1.403	0.540		15.19	26.52	60.40	72.16
09:10:46	48.284748	18.105673	21.15		977.12		588.27		0.595	-0.214	0.523	0.541		-22.30	-48.70	39.57	72.22
09:10:46	48.284748	18.105673	21.15		977.09		588.52		-0.200	-0.416	1.837	0.544		-12.77	6.22	75.88	72.22
09:10:46	48.284748	18.105673	21.15		977.11		588.37		-0.065	0.225	0.739	0.548		16.97	5.02	72.38	72.22
09:10:47	48.285019	18.105379	21.15		977.05		588.90		-0.018	-0.124	1.837	0.545		-3.87	0.55	86.09	72.22
09:10:47	48.285019	18.105379	21.15		977.06		588.84		-0.261	0.326	0.428	0.541		37.33	31.41	45.67	72.22
09:10:47	48.285019	18.105379	21.15		976.99		589.47		1.027	-0.450	1.619	0.540		-15.53	-32.40	55.28	72.41
09:10:47	48.285019	18.105379	21.14		976.84		590.78		-0.848	0.432	-0.108	0.536		104.04	97.27	-6.48	72.41
09:10:47	48.285019	18.105379	21.14		976.84		590.75		0.807	-0.482	1.403	0.517		-18.97	-29.92	56.16	72.41
09:10:48	48.285290	18.105085	21.13		976.92		590.04		-0.925	0.533	0.066	0.532		82.92	85.91	3.55	72.41
09:10:48	48.285290	18.105085	21.13		976.89		590.28		1.036	-0.369	1.063	0.528		-19.14	-44.26	44.03	72.41
09:10:48	48.285290	18.105085	21.13		976.68		592.14		-0.633	0.281	1.837	0.533		8.70	19.01	69.34	72.10
09:10:48	48.285290	18.105085	21.12		976.70		591.95		0.331	0.044	1.034	0.514		2.46	-17.75	72.10	72.10
09:10:48	48.285290	18.105085	21.12		976.67		592.19		-0.798	0.398	1.283	0.517		17.23	31.89	55.19	72.10
09:10:49	48.285557	18.104790	21.12		976.66		592.28		0.486	-0.003	0.462	0.504		-0.36	-46.46	43.54	72.10
09:10:49	48.285557	18.104790	21.12		976.55		593.26		0.310	-0.570	1.566	0.518		-19.99	-11.19	67.51	72.10
09:10:49	48.285557	18.104790	21.11		976.55		593.28		-0.822	0.317	0.223	0.519		54.89	74.81	14.21	71.92
09:10:49	48.285557	18.104790	21.11		976.53		593.49		0.723	-0.587	1.195	0.530		-26.17	-31.19	52.06	71.92
09:10:49	48.285557	18.104790	21.11		976.51		593.65		-0.910	0.500	0.155	0.507		72.77	80.34	8.49	71.92
09:10:50	48.285824	18.104500	21.10		976.48		593.88		1.079	-0.279	0.777	0.547		-19.73	-54.24	34.88	71.92
09:10:50	48.285824	18.104500	21.10		976.38		594.74		-0.391	-0.230	1.837	0.527		-7.13	12.00	76.14	71.92
09:10:50	48.285824	18.104500	21.09		976.36		594.90		0.050	0.248	0.885	0.525		15.68	-3.24	74.02	71.48
09:10:50	48.285824	18.104500	21.09		976.31		595.38		0.815	-0.306	1.346	0.506		-12.80	-31.20	57.10	71.48
09:10:50	48.285824	18.104500	21.08		976.24		595.97		-0.919	0.506	-0.146	0.512		106.12	99.05	-7.94	71.48
09:10:51	48.286095	18.104218	21.08		976.26		595.80		0.971	-0.363	0.869	0.536		-22.66	-48.18	39.96	71.48
09:10:51	48.286095	18.104218	21.08		976.21		596.27		-0.582	0.036	1.837	0.545		1.13	17.57	72.40	71.48
09:10:51	48.286095	18.104218	21.08		976.20		596.31		0.232	0.049	0.969	0.555		2.89	-13.44	76.28	70.83
09:10:51	48.286095	18.104218	21.07		976.17		596.64		1.065	-0.332	1.396	0.542		-13.39	-37.34	51.36	70.83
09:10:51	48.286095	18.104218	21.07		976.18		596.49		-0.947	0.536	0.243	0.570		65.60	75.61	12.59	70.83
09:10:52	48.286362	18.103939	21.06		976.11		597.16		0.753	-0.292	0.460	0.549		-32.38	-58.58	29.67	70.83
09:10:52	48.286362	18.103939	21.06		976.03		597.79		0.195	-0.591	1.566	0.535		-20.69	-7.11	68.31	70.83
09:10:52	48.286362	18.103939	21.06		975.90		598.93		-0.846	0.498	-0.142	0.511		105.95	99.55	-8.25	70.13
09:10:52	48.286362	18.103939	21.05		975.85		599.40		0.632	-0.052	0.634	0.492		-4.65	-44.90	45.00	70.13
09:10:52	48.286362	18.103939	21.05		975.78		599.99		-0.144	-0.067	1.837	0.478		-2.08	4.47	85.07	70.13
09:10:53	48.286625	18.103664	21.04		975.79		599.93		0.087	0.269	0.352	0.497		37.36	-13.84	51.26	70.13
09:10:53	48.286625	18.103664	21.01		975.65		601.16		-0.089	-0.619	1.837	0.587		-18.62	2.76	71.20	69.44
09:10:55	48.287155	18.103130	21.01		975.69		600.76		-0.941	0.534	0.353	0.583		56.59	69.46	18.04	69.44
09:10:55	48.287155	18.103130	21.01		975.56		601.95		0.826	-0.148	0.604	0.580		-13.73	-53.81	35.76	69.44
09:10:55	48.287155	18.103130	21.01		975.52		602.31		-0.142	-0.150	1.760	0.544		-4.88	4.60	83.31	68.92
09:10:55	48.287155	18.103130	21.01		975.49		602.57		-0.966	0.396	0.179	0.575		65.72	79.52	9.71	68.92
09:10:56	48.287418	18.102869	21.01		975.45		602.86		1.106	-0.356	1.052	0.586		-18.68	-46.41	42.18	68.92
09:10:56	48.287418	18.102869	21.01		975.43		603.11		-0.490	-0.124	1.837	0.575		-3.85	14.94	74.61	68.92
09:10:56	48.287418	18.102869	21.00		975.37		603.62		0.007	0.196	0.671	0.578		16.24	-0.61	73.75	68.56
09:10:56	48.287418	18.102869	20.99		975.26		604.59		0.872	-0.593	1.115	0.566		-27.99	-38.05	46.59	68.56
09:10:56	48.287418	18.102869	20.99		975.19		605.18		-1.012	0.510	0.317	0.560		58.09	72.58	15.65	68.56
09:10:57	48.287682	18.102612	20.99		975.21		604.98		0.066	0.152	0.701	0.562		12.27	-5.42	76.66	68.56
09:10:57	48.287682	18.102612	20.99		975.19		605.15		1.357	-0.381	1.400	0.599		-15.21	-44.12	44.80	68.56
09:10:57	48.287682	18.102612	20.99		975.13		605.69		-0.499	0.085	1.837	0.578		2.65	15.21	74.58	68.31
09:10:57	48.287682	18.102612	20.99		975.09		606.06		-0.183	0.409	0.516	0.582		38.41	19.49	49.03	68.31
09:10:57	48.287682	18.102612	20.99		975.11		605.89		0.751	-0.384	0.931	0.581		-22.39	-38.89	47.83	68.31
09:10:58	48.287941	18.102360	20.99		975.08		606.18		-0.170	0.026	1.837	0.557		0.81	5.29	84.65	68.31
09:10:58	48.287941	18.102360	20.99		974.87		607.98		-1.129	0.532	0.092	0.564		80.24	85.36	4.20	68.31
09:10:58	48.287941	18.102360	20.99		974.79		608.64		0.732	-0.152	0.620	0.551		-13.80	-49.75	39.65	67.28
09:10:58	48.287941	18.102360	20.99		974.69		609.53		-0.113	-0.680	1.771	0.527		-21.02	3.64	68.72	67.28
09:10:58	48.287941	18.102360	20.99		974.73		609.20		-0.878	0.392	-0.267	0.541		124.26	106.92	-15.53	67.28
09:10:59	48.288200	18.102114	20.98		974.81		608.50		0.547	-0.083	1.091	0.567		-4.33	-26.65	63.09	67.28
09:10:59	48.288200	18.102114	20.98		974.71		609.40		0.944	-0.587	1.388	0.565		-22.93	-34.23	51.30	67.28
09:10:59	48.288200	18.102114	20.99		974.68		609.62		-0.672	0.350	1.271	0.540		15.39	27.87	59.20	66.75
09:10:59	48.288200	18.102114	20.98		974.63		610.09		-0.961	0.462	0.426	0.558		47.35	66.10	21.77	66.75
09:10:59	48.288200	18.102114	20.98		974.58		610.48		1.196	-0.200	0.774	0.540		-14.48	-57.08	32.56	66.75
